p_noise,noise_model,P_success,P_group_clean,P_fallback
0.0,logical_failure_proxy,0.9942847833185422,0.9942847833185422,0.5
0.0,local_depolarizing,0.9942847833185422,0.9942847833185422,0.5
0.0,local_amplitude_damping,0.9942847833185422,0.9942847833185422,0.5
0.002,logical_failure_proxy,0.9942788598096989,0.9942847833185422,0.5
0.002,local_depolarizing,0.992507778759935,0.9942847833185422,0.5
0.002,local_amplitude_damping,0.9938917030005225,0.9942847833185422,0.5
0.004,logical_failure_proxy,0.9942611209173952,0.9942847833185422,0.5
0.004,local_depolarizing,0.9907348089049274,0.9942847833185422,0.5
0.004,local_amplitude_damping,0.9934968283095236,0.9942847833185422,0.5
0.006,logical_failure_proxy,0.9942316140929702,0.9942847833185422,0.5
0.006,local_depolarizing,0.9889658706060063,0.9942847833185422,0.5
0.006,local_amplitude_damping,0.9931001595000238,0.9942847833185422,0.5
0.008,logical_failure_proxy,0.9941903867877633,0.9942847833185422,0.5
0.008,local_depolarizing,0.9872009606924199,0.9942847833185422,0.5
0.008,local_amplitude_damping,0.9927016968281481,0.9942847833185422,0.5
0.01,logical_failure_proxy,0.9941374864531132,0.9942847833185422,0.5
0.01,local_depolarizing,0.9854400759699984,0.9942847833185422,0.5
0.01,local_amplitude_damping,0.9923014405516807,0.9942847833185422,0.5
0.012,logical_failure_proxy,0.9940729605403598,0.9942847833185422,0.5
0.012,local_depolarizing,0.9836832132209761,0.9942847833185422,0.5
0.012,local_amplitude_damping,0.9918993909300794,0.9942847833185422,0.5
0.014,logical_failure_proxy,0.9939968565008417,0.9942847833185422,0.5
0.014,local_depolarizing,0.981930369203811,0.9942847833185422,0.5
0.014,local_amplitude_damping,0.9914955482244886,0.9942847833185422,0.5
0.016,logical_failure_proxy,0.9939092217858985,0.9942847833185422,0.5
0.016,local_depolarizing,0.9801815406530027,0.9942847833185422,0.5
0.016,local_amplitude_damping,0.9910899126977528,0.9942847833185422,0.5
0.018000000000000002,logical_failure_proxy,0.9938101038468692,0.9942847833185422,0.5
0.018000000000000002,local_depolarizing,0.9784367242789095,0.9942847833185422,0.5
0.018000000000000002,local_amplitude_damping,0.9906824846144305,0.9942847833185422,0.5
0.02,logical_failure_proxy,0.9936995501350931,0.9942847833185422,0.5
0.02,local_depolarizing,0.9766959167675644,0.9942847833185422,0.5
0.02,local_amplitude_damping,0.9902732642408079,0.9942847833185422,0.5
0.022,logical_failure_proxy,0.9935776081019092,0.9942847833185422,0.5
0.022,local_depolarizing,0.9749591147804898,0.9942847833185422,0.5
0.022,local_amplitude_damping,0.9898622518449127,0.9942847833185422,0.5
0.024,logical_failure_proxy,0.993444325198657,0.9942847833185422,0.5
0.024,local_depolarizing,0.9732263149545108,0.9942847833185422,0.5
0.024,local_amplitude_damping,0.9894494476965294,0.9942847833185422,0.5
0.026000000000000002,logical_failure_proxy,0.9932997488766754,0.9942847833185422,0.5
0.026000000000000002,local_depolarizing,0.9714975139015665,0.9942847833185422,0.5
0.026000000000000002,local_amplitude_damping,0.9890348520672119,0.9942847833185422,0.5
0.028,logical_failure_proxy,0.9931439265873038,0.9942847833185422,0.5
0.028,local_depolarizing,0.9697727082085218,0.9942847833185422,0.5
0.028,local_amplitude_damping,0.988618465230299,0.9942847833185422,0.5
0.03,logical_failure_proxy,0.9929769057818812,0.9942847833185422,0.5
0.03,local_depolarizing,0.9680518944369754,0.9942847833185422,0.5
0.03,local_amplitude_damping,0.9882002874609286,0.9942847833185422,0.5
0.032,logical_failure_proxy,0.9927987339117472,0.9942847833185422,0.5
0.032,local_depolarizing,0.9663350691230683,0.9942847833185422,0.5
0.032,local_amplitude_damping,0.9877803190360528,0.9942847833185422,0.5
0.034,logical_failure_proxy,0.9926094584282407,0.9942847833185422,0.5
0.034,local_depolarizing,0.9646222287772922,0.9942847833185422,0.5
0.034,local_amplitude_damping,0.9873585602344517,0.9942847833185422,0.5
0.036000000000000004,logical_failure_proxy,0.9924091267827007,0.9942847833185422,0.5
0.036000000000000004,local_depolarizing,0.9629133698842919,0.9942847833185422,0.5
0.036000000000000004,local_amplitude_damping,0.9869350113367495,0.9942847833185422,0.5
0.038,logical_failure_proxy,0.9921977864264667,0.9942847833185422,0.5
0.038,local_depolarizing,0.9612084889026719,0.9942847833185422,0.5
0.038,local_amplitude_damping,0.9865096726254299,0.9942847833185422,0.5
0.04,logical_failure_proxy,0.9919754848108779,0.9942847833185422,0.5
0.04,local_depolarizing,0.9595075822647978,0.9942847833185422,0.5
0.04,local_amplitude_damping,0.9860825443848491,0.9942847833185422,0.5
0.042,logical_failure_proxy,0.9917422693872734,0.9942847833185422,0.5
0.042,local_depolarizing,0.9578106463765987,0.9942847833185422,0.5
0.042,local_amplitude_damping,0.9856536269012541,0.9942847833185422,0.5
0.044,logical_failure_proxy,0.9914981876069925,0.9942847833185422,0.5
0.044,local_depolarizing,0.9561176776173663,0.9942847833185422,0.5
0.044,local_amplitude_damping,0.9852229204627964,0.9942847833185422,0.5
0.046,logical_failure_proxy,0.9912432869213742,0.9942847833185422,0.5
0.046,local_depolarizing,0.9544286723395545,0.9942847833185422,0.5
0.046,local_amplitude_damping,0.9847904253595485,0.9942847833185422,0.5
0.048,logical_failure_proxy,0.990977614781758,0.9942847833185422,0.5
0.048,local_depolarizing,0.9527436268685765,0.9942847833185422,0.5
0.048,local_amplitude_damping,0.9843561418835196,0.9942847833185422,0.5
0.05,logical_failure_proxy,0.9907012186394828,0.9942847833185422,0.5
0.05,local_depolarizing,0.9510625375026008,0.9942847833185422,0.5
0.05,local_amplitude_damping,0.9839200703286715,0.9942847833185422,0.5
0.052000000000000005,logical_failure_proxy,0.9904141459458878,0.9942847833185422,0.5
0.052000000000000005,local_depolarizing,0.9493854005123461,0.9942847833185422,0.5
0.052000000000000005,local_amplitude_damping,0.9834822109909349,0.9942847833185422,0.5
0.054,logical_failure_proxy,0.9901164441523126,0.9942847833185422,0.5
0.054,local_depolarizing,0.9477122121408739,0.9942847833185422,0.5
