p,noise_type,P_success_no_group,P_success_group,P_success_group_rep3_toy,average_fidelity_group,effective_error_group,p_eff_depth_5,p_eff_depth_10,p_eff_depth_20,simulator,qiskit_aer_available
0.0,depolarizing,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.1102230246251565e-16,0.0,0.0,0.0,density_matrix_fallback,False
0.005,depolarizing,0.9999999999999999,0.9966666666666667,0.9966295408333333,0.9882217114810733,0.0033333333333332993,0.02475124687812502,0.048889869534228136,0.09538951972538245,density_matrix_fallback,False
0.01,depolarizing,0.9999999999999999,0.9933333333333334,0.99318632,0.9765462202791368,0.006666666666666599,0.04900995010000009,0.09561792499119559,0.18209306240276923,density_matrix_fallback,False
0.015,depolarizing,0.9999999999999999,0.99,0.9896725574999999,0.9649730601929589,0.010000000000000009,0.07278349763437508,0.14026955774085703,0.26086356665289845,density_matrix_fallback,False
0.02,depolarizing,0.9999999999999999,0.9866666666666668,0.9860904533333336,0.9535017650213061,0.013333333333333197,0.09607920320000007,0.1829271931124533,0.33239202824490577,density_matrix_fallback,False
0.025,depolarizing,0.9999999999999999,0.9833333333333334,0.9824421875,0.9421318685629465,0.016666666666666607,0.11890430664062512,0.22367037914356236,0.39731231978089987,density_matrix_fallback,False
0.03,depolarizing,0.9999999999999999,0.98,0.9787299199999999,0.9308629046166472,0.020000000000000018,0.1412659743000001,0.2625758731050719,0.456205657073253,density_matrix_fallback,False
0.035,depolarizing,0.9999999999999999,0.9766666666666667,0.9749557908333334,0.9196944069811758,0.023333333333333317,0.16317129939687514,0.2997177258468856,0.5096047365069423,density_matrix_fallback,False
0.04,depolarizing,0.9999999999999999,0.9733333333333334,0.9711219200000001,0.9086259094552991,0.026666666666666616,0.18462730240000014,0.3351673640084992,0.5579975661205926,density_matrix_fallback,False
0.045,depolarizing,0.9999999999999999,0.97,0.9672304074999999,0.8976569458377852,0.030000000000000027,0.20564093140312512,0.3689936701379055,0.6018310116739696,density_matrix_fallback,False
0.05,depolarizing,0.9999999999999999,0.9666666666666668,0.9632833333333335,0.8867870499274013,0.033333333333333215,0.22621906250000023,0.4012630607616213,0.6415140775914581,density_matrix_fallback,False
0.055,depolarizing,0.9999999999999999,0.9633333333333333,0.9592827575,0.8760157555229147,0.036666666666666736,0.24636850015937517,0.43203956244797037,0.6774209413757071,density_matrix_fallback,False
0.06,depolarizing,0.9999999999999999,0.96,0.9552307199999999,0.8653425964230926,0.040000000000000036,0.26609597760000026,0.46138488590510063,0.7098937588685386,density_matrix_fallback,False
0.065,depolarizing,0.9999999999999999,0.9566666666666667,0.9511292408333333,0.8547671064267028,0.043333333333333335,0.28540815716562484,0.48935849815457155,0.7392452565930454,density_matrix_fallback,False
0.07,depolarizing,0.9999999999999999,0.9533333333333334,0.9469803200000001,0.8442888193325125,0.046666666666666634,0.3043116307000002,0.5160176928207072,0.7657611263374087,density_matrix_fallback,False
0.075,depolarizing,0.9999999999999999,0.9500000000000001,0.9427859375,0.8339072689392892,0.04999999999999993,0.3228129199218749,0.5414176585752629,0.7897022361334058,density_matrix_fallback,False
0.08,depolarizing,0.9999999999999999,0.9466666666666668,0.9385480533333335,0.8236219890458004,0.05333333333333323,0.34091847679999987,0.5656115457763677,0.8113066708372033,density_matrix_fallback,False
0.085,depolarizing,0.9999999999999999,0.9433333333333335,0.9342686075000002,0.8134325134508131,0.05666666666666653,0.3586346839281249,0.5886505313400237,0.8307916146331552,density_matrix_fallback,False
0.09,depolarizing,0.9999999999999999,0.9400000000000001,0.9299495200000001,0.8033383759530949,0.05999999999999994,0.37596785489999984,0.6105838818818924,0.8483550869498241,density_matrix_fallback,False
0.095,depolarizing,0.9999999999999999,0.9366666666666668,0.9255926908333335,0.7933391103514134,0.06333333333333324,0.3929242346843749,0.6314590151664481,0.8641775424979157,density_matrix_fallback,False
0.1,depolarizing,0.9999999999999999,0.9333333333333333,0.9212,0.7834342504445354,0.06666666666666665,0.40950999999999993,0.6513215599,0.8784233454094307,density_matrix_fallback,False
0.105,depolarizing,0.9999999999999999,0.9299999999999999,0.9167733075,0.7736233300312292,0.07000000000000006,0.425731259690625,0.6702154139034835,0.8912421267731493,density_matrix_fallback,False
0.11,depolarizing,0.9999999999999999,0.9266666666666667,0.9123144533333334,0.7639058829102616,0.07333333333333325,0.44159405509999994,0.6881828007003381,0.902770034220915,density_matrix_fallback,False
0.115,depolarizing,0.9999999999999999,0.9233333333333335,0.9078252575000001,0.7542814428804001,0.07666666666666655,0.45710436044687497,0.7052643245542034,0.9131308816195101,density_matrix_fallback,False
0.12,depolarizing,0.9999999999999999,0.92,0.90330752,0.7447495437404121,0.07999999999999996,0.4722680832,0.7214990239905978,0.9224372063618104,density_matrix_fallback,False
