M,trial,strategy,G,dim,P_base_opt,P_group,grouping_gain,epsilon_global,epsilon_in,overlap_ratio,P_fallback,p_noise,code_name,P_corr,q_L,P_full,C_total,eta,n_fix,C_total_fixed_length,eta_fixed_length_grouped,fixed_length_baseline_type,baseline_type,used_exact_global_sdp
4,0,random_grouping,2,4,0.9227180199717242,0.994740537944788,0.0720225179730638,0.24624282136343772,0.15681341931601095,1.57029176735958,0.5,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9908535923681008,9.292108104603567,0.10663388557406091,2,10.0,0.09908535923681008,fixed_length_grouped,global_SDP,True
4,0,random_grouping,2,4,0.9227180199717242,0.994740537944788,0.0720225179730638,0.24624282136343772,0.15681341931601095,1.57029176735958,0.5,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9727836846286627,9.292108104603567,0.10468923452867696,2,10.0,0.09727836846286628,fixed_length_grouped,global_SDP,True
4,0,random_grouping,2,4,0.9227180199717242,0.994740537944788,0.0720225179730638,0.24624282136343772,0.15681341931601095,1.57029176735958,0.5,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.9206806499614658,9.292108104603567,0.0990819994340504,2,10.0,0.09206806499614659,fixed_length_grouped,global_SDP,True
4,0,probability_aware_grouping,2,4,0.9227180199717242,0.9854518393708416,0.06273381939911737,0.24624282136343772,0.22910323466456267,1.0748116312018452,0.7190578227146623,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9833589058728123,9.292108104603567,0.10582732086227334,2,10.0,0.09833589058728123,fixed_length_grouped,global_SDP,True
4,0,probability_aware_grouping,2,4,0.9227180199717242,0.9854518393708416,0.06273381939911737,0.24624282136343772,0.22910323466456267,1.0748116312018452,0.7190578227146623,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9736291284761344,9.292108104603567,0.10478021967843568,2,10.0,0.09736291284761343,fixed_length_grouped,global_SDP,True
4,0,probability_aware_grouping,2,4,0.9227180199717242,0.9854518393708416,0.06273381939911737,0.24624282136343772,0.22910323466456267,1.0748116312018452,0.7190578227146623,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.9455741468839048,9.292108104603567,0.10176099290272368,2,10.0,0.09455741468839049,fixed_length_grouped,global_SDP,True
4,0,overlap_aware_grouping,2,4,0.9227180199717242,0.994740537944788,0.0720225179730638,0.24624282136343772,0.15681341931601095,1.57029176735958,0.5,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9908535923681008,9.292108104603567,0.10663388557406091,2,10.0,0.09908535923681008,fixed_length_grouped,global_SDP,True
4,0,overlap_aware_grouping,2,4,0.9227180199717242,0.994740537944788,0.0720225179730638,0.24624282136343772,0.15681341931601095,1.57029176735958,0.5,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9727836846286627,9.292108104603567,0.10468923452867696,2,10.0,0.09727836846286628,fixed_length_grouped,global_SDP,True
4,0,overlap_aware_grouping,2,4,0.9227180199717242,0.994740537944788,0.0720225179730638,0.24624282136343772,0.15681341931601095,1.57029176735958,0.5,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.9206806499614658,9.292108104603567,0.0990819994340504,2,10.0,0.09206806499614659,fixed_length_grouped,global_SDP,True
4,1,random_grouping,2,4,0.9029711918567228,0.9809732665449936,0.0780020746882708,0.48707022153217355,0.18987852710193567,2.5651674729428016,0.49999999999999994,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9771944839963306,9.370856246498121,0.10428017016710794,2,10.0,0.09771944839963306,fixed_length_grouped,global_SDP,True
4,1,random_grouping,2,4,0.9029711918567228,0.9809732665449936,0.0780020746882708,0.48707022153217355,0.18987852710193567,2.5651674729428016,0.49999999999999994,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9596274121980337,9.370856246498121,0.10240552057947164,2,10.0,0.09596274121980337,fixed_length_grouped,global_SDP,True
4,1,random_grouping,2,4,0.9029711918567228,0.9809732665449936,0.0780020746882708,0.48707022153217355,0.18987852710193567,2.5651674729428016,0.49999999999999994,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.9089742619935008,9.370856246498121,0.09700012870576086,2,10.0,0.09089742619935008,fixed_length_grouped,global_SDP,True
