trial,q0,q1,helstrom_success,sdp_success,abs_difference
0,0.20485956619502468,0.7951404338049753,0.9897379799041284,0.989737977229305,2.6748233628026696e-09
1,0.9430333065388571,0.056966693461142914,0.9977842198992941,0.9977842190172519,8.82042217043022e-10
2,0.4540197100209097,0.5459802899790903,0.9733031597993491,0.9733031592694945,5.298546046361707e-10
3,0.5280989801105165,0.4719010198894835,0.9724043328374243,0.9724043323142483,5.231760580315381e-10
4,0.7679319250768791,0.23206807492312087,0.8734095807530842,0.8734095790437112,1.7093729764994237e-09
5,0.7345133602394454,0.26548663976055464,0.9730265054660531,0.9730265035720134,1.8940397028544e-09
6,0.6734831842233461,0.3265168157766539,0.8171970588593126,0.81719705945686,5.975474559605232e-10
7,0.6398803270001846,0.3601196729998154,0.9744437327263704,0.9744437318408055,8.855649547001576e-10
8,0.10309751132689216,0.8969024886731078,0.9572999530546165,0.9572999523449744,7.096420118202218e-10
9,0.06339171591945092,0.9366082840805491,0.9494543516118421,0.9494543502286581,1.383184011771732e-09
10,0.6179351546401203,0.3820648453598797,0.9934180615389043,0.9934180610860928,4.528115660207277e-10
11,0.6642239397502279,0.33577606024977213,0.9367288184600386,0.9367288166244142,1.8356244302353275e-09
12,0.8230782919360491,0.1769217080639509,0.989633443725715,0.9896334405896517,3.1360632979371417e-09
13,0.4441052377265815,0.5558947622734185,0.9903093307607759,0.9903093306278896,1.3288625755336625e-10
14,0.4049939608809952,0.5950060391190048,0.9331081770219763,0.9331081755073498,1.5146265353038757e-09
15,0.8856512404197446,0.11434875958025537,0.9768114897065101,0.9768114880833166,1.6231934685251304e-09
16,0.3325630940944425,0.6674369059055575,0.9076915432085947,0.9076915410265864,2.1820082407586483e-09
17,0.7488277420626106,0.2511722579373894,0.8598086039381008,0.8598086023695857,1.5685150955846439e-09
18,0.44024050317934066,0.5597594968206594,0.8976725408391818,0.8976725401997003,6.39481467779035e-10
19,0.22530552478856755,0.7746944752114324,0.9187036610837751,0.9187036586534074,2.4303676848802525e-09
